9334.1,40441,19880,18382,40441,21
9334.1,40692,19793,18382,40692,21
9334.1,40692,19793,18621,40692,21
9334.1,40945,19793,18702,40945,21
9334.1,40441,19793,18621,40441,21
9334.1,40692,19880,18783,40692,21
9334.1,40692,19880,18702,40692,21
9334.1,40945,19880,18946,40945,21
9334.1,40692,19968,18946,40692,21
9334.1,40945,19968,18946,40945,21
9334.1,40945,19968,18946,40945,21
9334.1,40692,19968,18946,40692,21
9334.1,41201,19968,19029,41201,21
9746.3,32455,20506,17915,32455,21
9708.1,31759,20506,17763,31759,21
9708.1,31419,20506,17688,31419,21
9670,31085,20506,17688,31085,21
9708.1,30594,20506,17613,30594,21
9708.1,30433,23627,17688,30433,21
9708.1,30273,29340,17688,30273,21
9708.1,30114,20415,17613,30114,21
9708.1,30114,20506,17538,30114,21
9708.1,30114,20325,17688,30114,21
9708.1,30114,22974,17613,30114,21
9708.1,29957,20415,17688,29957,21
9708.1,29957,20325,17613,29957,21
9670,30114,20325,17688,30114,21
9708.1,29957,20325,17688,29957,21
9670,29957,20325,17763,29957,21
9670,30114,20325,17688,30114,21
9670,30114,20415,17688,30114,21
9670,29957,20415,17839,29957,21
9670,29957,20415,17839,29957,21
9670,29957,20415,17763,29957,21
9670,29801,20506,17839,29801,21
9670,29801,20506,17839,29801,21
9670,29957,20506,17915,29957,21
9670,29957,20415,17839,29957,21
9632.1,29957,20598,17915,29957,21
9632.1,29957,20690,17915,29957,21
9632.1,29957,20690,17992,29957,21
9632.1,29801,20783,17992,29801,21
9632.1,29801,20783,17915,29801,21
9632.1,29801,20690,17992,29801,21
9632.1,29801,20876,17992,29801,21
9670,29801,20690,17992,29801,21
9632.1,29801,20690,18069,29801,21
9632.1,29646,20690,18069,29646,21
9632.1,29801,20690,18069,29801,21
9632.1,29646,20783,18069,29646,21
9632.1,29646,20690,18069,29646,21
9632.1,29801,20690,18069,29801,21
9632.1,29801,20690,18069,29801,21
9632.1,30273,20783,17992,30273,21
9632.1,32992,20783,18069,32992,21
9594.4,32811,20876,18147,32811,21
9556.8,31588,21064,18147,31588,21
9556.8,31085,22974,18225,31085,21
9519.3,30920,20876,18303,30920,21
9519.3,30920,20876,18225,30920,21
9519.3,30920,20876,18303,30920,21
9519.3,30756,20876,18147,30756,21
9519.3,30920,20876,18147,30920,21
9482,30920,21159,18382,30920,21
9482,30756,21159,18303,30756,21
9482,30920,21159,18303,30920,21
9482,30920,21159,18303,30920,21
9482,30756,21159,18303,30756,21
9482,30756,21255,18382,30756,21
9482,30756,21351,18382,30756,21
9482,30756,21351,18382,30756,21
9482,30756,21159,18382,30756,21
9482,30756,21255,18382,30756,21
9482,30594,21255,18461,30594,21
9482,30756,21255,18461,30756,21
9482,30594,21255,18461,30594,21
9482,30756,21255,18461,30756,21
9482,30594,21351,18541,30594,21
9482,30594,21351,18541,30594,21
9482,30594,21351,18541,30594,21
9482,30756,21351,18621,30756,21
9444.8,30756,21448,18621,30756,21
9482,30756,21448,18621,30756,21
9482,30594,21448,18621,30594,21
9482,30594,21448,18621,30594,21
9482,30594,21448,18621,30594,21
9482,30756,21545,18783,30756,21
9482,30756,21643,18702,30756,21
9670,22142,17317,14912,22142,21
9708.1,22142,17317,14851,22142,21
9708.1,22041,17390,14912,22041,21
9746.3,22142,17317,14851,22142,21
9746.3,22041,17464,14912,22041,21
9746.3,22041,17390,14912,22041,21
9708.1,21941,17464,14912,21941,21
9708.1,21941,17613,14912,21941,21
9708.1,21941,19448,14912,21941,21
9708.1,21841,22346,14973,21841,21
9708.1,21841,17992,14973,21841,21
9708.1,21841,17390,14973,21841,21
9708.1,21841,17464,15035,21841,21
9708.1,21841,17538,15096,21841,21
9670,21841,19534,15096,21841,21
9708.1,21841,19534,15096,21841,21
9670,21841,17839,15158,21841,21
9670,21841,20056,15158,21841,21
9670,21841,20145,15220,21841,21
9670,21742,19880,15220,21742,21
9632.1,21841,19619,15283,21841,21
9632.1,21841,17538,15283,21841,21
9632.1,21841,17613,15346,21841,21
9632.1,21841,17538,15346,21841,21
9632.1,21841,17538,15346,21841,21
9632.1,21841,17688,15537,21841,21
9594.4,21841,17688,15537,21841,21
9594.4,21841,17688,15537,21841,21
9594.4,21841,17763,15601,21841,21
9594.4,21841,17763,15601,21841,21
9594.4,21841,17763,15601,21841,21
9632.1,21841,17763,15665,21841,21
9594.4,21841,17763,15665,21841,21
9594.4,21841,17763,15730,21841,21
9594.4,21841,17839,15730,21841,21
9594.4,21841,17915,15730,21841,21
9594.4,21841,18069,15730,21841,21
9594.4,21841,17763,15795,21841,21
9594.4,21841,17839,15795,21841,21
9594.4,21841,17763,15795,21841,21
9594.4,21941,17839,15861,21941,21
9594.4,21941,17915,15861,21941,21
9594.4,21941,17915,15861,21941,21
9594.4,21941,17915,15861,21941,21
9594.4,21941,17839,15861,21941,21
9632.1,21941,17915,15861,21941,21
9594.4,21941,17915,15861,21941,21
9594.4,21941,17915,15926,21941,21
9594.4,22041,17915,15926,22041,21
9594.4,22041,17992,15926,22041,21
9556.8,22142,18069,16126,22142,21
9594.4,22041,18069,16193,22041,21
9556.8,22142,18069,16126,22142,21
9556.8,22041,18069,16126,22041,21
9556.8,22142,18069,16193,22142,21
9556.8,22142,18069,16193,22142,21
9556.8,22041,18069,16193,22041,21
9556.8,22142,18069,16193,22142,21
9556.8,22142,18069,16261,22142,21
9594.4,22142,18069,16261,22142,21
9556.8,22142,18147,16261,22142,21
9556.8,22142,18069,16261,22142,21
9556.8,22142,18069,16261,22142,21
9556.8,22142,18225,16328,22142,21
9556.8,22142,19029,16328,22142,21
9556.8,22142,19279,16328,22142,21
9556.8,22142,19448,16328,22142,21
9556.8,22142,19195,16328,22142,21
9556.8,22244,19534,16397,22244,21
9556.8,22244,20145,16397,22244,21
9594.4,22142,18225,16397,22142,21
9556.8,22244,18225,16465,22244,21
9556.8,22244,18225,16534,22244,21
9556.8,22244,18225,16534,22244,21
9556.8,22244,18225,16534,22244,21
9556.8,22346,20876,16603,22346,21
9556.8,22346,22868,16603,22346,21
9556.8,22346,23189,16603,22346,21
9556.8,22346,19112,16603,22346,21
9556.8,22346,20506,16603,22346,21
9556.8,22346,20325,16603,22346,21
9594.4,22346,20325,16603,22346,21
9556.8,22346,18382,16603,22346,21
9556.8,22346,18382,16603,22346,21
9556.8,22346,18382,16603,22346,21
9594.4,22346,18382,16673,22346,21
9556.8,22449,19793,16673,22449,21
9594.4,22346,20145,16673,22346,21
9556.8,22346,19534,16673,22346,21
9556.8,22346,19793,16603,22346,21
9556.8,22346,19619,16673,22346,21
9594.4,22346,19534,16673,22346,21
9556.8,22346,19534,16673,22346,21
9556.8,22346,19534,16673,22346,21
9594.4,22244,19706,16673,22244,21
9556.8,22346,19706,16743,22346,21
9556.8,22346,19534,16673,22346,21
9594.4,22346,19534,16743,22346,21
9556.8,22346,19968,16743,22346,21
9594.4,22346,19363,16743,22346,21
9009.5,32632,17763,18946,32632,21
9009.5,32455,17839,18946,32455,21
9045,32455,17763,18946,32455,21
9045,32455,17839,18946,32455,21
9045,32632,17839,18946,32632,21
9045,32455,17839,19029,32455,21
9080.7,32811,17763,19279,32811,21
9116.5,33730,17839,19448,33730,21
9152.4,34300,17915,19448,34300,21
9152.4,35084,17915,19534,35084,21
9116.5,35285,17839,19880,35285,21
9116.5,34886,17992,19968,34886,21
9116.5,35084,17992,19968,35084,21
9116.5,35084,17992,19968,35084,21
9116.5,35285,17915,20056,35285,21
9188.5,35897,17992,20235,35897,21
9188.5,35084,17992,20325,35084,21
9188.5,34109,17992,20506,34109,21
9188.5,33358,18069,20506,33358,21
9224.7,33730,18147,20598,33730,21
9188.5,34109,18147,20598,34109,21
9188.5,34886,18303,20690,34886,21
9188.5,35084,18303,21064,35084,21
9188.5,35084,18382,21064,35084,21
9224.7,34886,18461,21064,34886,21
9224.7,34886,18461,20970,34886,21
9188.5,34300,18461,21064,34300,21
9188.5,33918,18461,21159,33918,21
9224.7,34494,18541,21064,34494,21
9224.7,34886,18541,21159,34886,21
9224.7,34886,18621,21255,34886,21
9224.7,35084,18541,21159,35084,21
9224.7,35084,18621,21255,35084,21
9224.7,35084,18621,21255,35084,21
9224.7,35084,18621,21351,35084,21
9224.7,35084,18702,21351,35084,21
9224.7,35285,18702,21351,35285,21
9224.7,35897,18702,21448,35897,21
9224.7,36104,18783,21448,36104,21
9261,36104,18783,21545,36104,21
9224.7,36104,18783,21545,36104,21
9224.7,36314,18864,21643,36314,21
9224.7,36104,18864,21742,36104,21
9224.7,36314,18864,21643,36314,21
9261,36314,18864,21643,36314,21
9297.5,36314,19279,21742,36314,21
9261,36739,19279,21941,36739,21
9261,36104,19363,21941,36104,21
9297.5,35897,19448,22041,35897,21
9297.5,34886,19448,21941,34886,21
19448,43068,54082,23851,43068,5
19363,43068,54899,23851,43068,5
19363,43068,54082,23851,43068,5
19363,42793,57477,23964,42793,5
19363,43068,54082,23964,43068,5
19363,43068,54082,23851,43068,5
19363,42793,54082,23964,42793,5
19279,42793,54082,23964,42793,5
19279,42793,54082,23851,42793,5
19279,42793,54082,23964,42793,5
19279,43068,53682,23964,43068,5
19279,43068,54082,24077,43068,5
19279,43068,54082,23964,43068,5
19279,43068,54082,24077,43068,5
19279,43068,54488,23964,43068,5
19279,43068,54082,24077,43068,5
19279,43068,54082,24077,43068,5
19195,43068,53682,24077,43068,5
19195,43068,53682,24077,43068,5
19195,42793,54082,24077,42793,5
19195,42793,54082,24077,42793,5
19195,42793,54082,24077,42793,5
19112,43068,54082,24077,43068,5
19195,43068,53682,24192,43068,5
19112,42793,54082,24077,42793,5
21643,38986,56163,23298,38986,5
21545,38986,56595,23298,38986,5
21545,38986,56163,23298,38986,5
21545,38986,56163,23189,38986,5
21545,38986,56163,23189,38986,5
21448,38986,56163,23189,38986,5
21448,38986,56163,23189,38986,5
21448,38986,55736,23298,38986,5
21448,38986,55736,23189,38986,5
21448,38986,55736,23298,38986,5
21448,38986,56163,23298,38986,5
21448,39223,56163,23298,39223,5
21448,39223,55736,23407,39223,5
21448,39462,55736,23517,39462,5
21448,39223,55736,23407,39223,5
21351,39223,55315,23517,39223,5
21351,39223,56163,23407,39223,5
21351,39462,55315,23407,39462,5
21351,39462,55315,23517,39462,5
21448,39462,55315,23517,39462,5
21351,39462,55736,23517,39462,5
21351,39462,55736,23407,39462,5
21351,39462,55736,23407,39462,5
21351,39462,55315,23407,39462,5
21351,39462,55315,23407,39462,5
20056,36104,56163,19968,36104,5
19968,36314,56163,19968,36314,5
19968,36104,56163,19968,36104,5
19968,36104,56163,19968,36104,5
19968,36104,56163,19968,36104,5
19968,36314,57033,20056,36314,5
19880,36314,55736,20056,36314,5
19880,36314,66038,20056,36314,5
19880,36314,55736,20145,36314,5
19880,36314,56163,20145,36314,5
19880,36314,57927,20145,36314,5
19880,36314,55736,20056,36314,5
19793,36525,55736,20145,36525,5
19880,36314,55736,20056,36314,5
19880,36314,56163,20145,36314,5
19793,36314,56595,20145,36314,5
19793,36314,55736,20145,36314,5
19793,36314,55315,20145,36314,5
19793,36525,55315,20235,36525,5
19793,36525,55315,20145,36525,5
19706,36525,56163,20145,36525,5
19706,36525,55736,20145,36525,5
19706,36525,55315,20145,36525,5
19706,36739,54899,20145,36739,5
19619,36954,54899,20235,36954,5
16397,32104,47893,22449,32104,5
16397,32104,47893,22553,32104,5
16397,32104,47565,22449,32104,5
16397,32104,47565,22449,32104,5
16328,32278,47565,22449,32278,5
16328,32104,47565,22346,32104,5
16328,32278,47242,22449,32278,5
16328,32104,47242,22346,32104,5
16261,32278,47242,22346,32278,5
16261,32278,47242,22346,32278,5
16328,32104,47242,22346,32104,5
16261,32278,47242,22449,32278,5
16261,32104,47242,22449,32104,5
16261,32104,47242,22449,32104,5
16328,32104,47242,22346,32104,5
16261,32278,47565,22449,32278,5
16261,32278,47565,22449,32278,5
16261,32278,47565,22449,32278,5
16261,32278,48223,22553,32278,5
16261,32278,47565,22449,32278,5
16328,32104,47242,22449,32104,5
16261,32278,47242,22449,32278,5
16261,32278,47242,22449,32278,5
16261,32278,46922,22449,32278,5
16261,32455,46922,22449,32455,5
15926,30114,43910,22041,30114,5
15926,30273,42793,22142,30273,5
15926,29493,74909,22041,29493,5
15926,29493,89893,22041,29493,5
15993,29493,91891,22041,29493,5
15926,29493,41985,22041,29493,5
15926,29493,42252,21941,29493,5
15926,29957,41460,22041,29957,5
16059,30114,41460,22041,30114,5
15993,30433,44197,21941,30433,5
15993,30114,43346,22041,30114,5
16059,30273,41460,21941,30273,5
15993,30273,41201,21941,30273,5
15993,30273,41460,22041,30273,5
16059,30273,41460,22142,30273,5
15993,30273,41721,22041,30273,5
15926,30114,41460,22041,30114,5
15993,30273,66038,22142,30273,5
15993,31251,58383,22142,31251,5
15993,29801,53682,22041,29801,5
15926,29801,41460,22041,29801,5
15926,30114,41201,21941,30114,5
15993,30273,41201,22041,30273,5
15926,29801,41460,21941,29801,5
15926,29957,41201,21941,29957,5
15993,29957,41460,21941,29957,5
15993,29801,41721,22041,29801,5
15993,29957,41201,22142,29957,5
15993,30114,41201,22142,30114,5
15993,30273,40945,22041,30273,5
15993,29957,41201,22142,29957,5
15926,29957,41201,22142,29957,5
15993,29801,41201,22142,29801,5
15993,29957,41201,22041,29957,5
15993,29801,41201,22142,29801,5
15993,29957,41201,22142,29957,5
15993,29801,41201,22142,29801,5
15993,29801,41201,22142,29801,5
15993,30114,41201,22244,30114,5
15993,29957,41201,22244,29957,5
15993,30114,41201,22244,30114,5
15926,30114,41201,22244,30114,5
15993,30114,41201,22244,30114,5
15993,30114,41201,22244,30114,5
15993,30273,41201,22244,30273,5
15993,30273,41201,22346,30273,5
15926,30273,41201,22244,30273,5
15993,30114,41201,22142,30114,5
15926,30114,41201,22142,30114,5
15993,30114,40945,22244,30114,5
15926,30114,41201,22142,30114,5
15926,30114,41201,22346,30114,5
15993,30273,40945,22244,30273,5
15993,30114,40945,22244,30114,5
15993,29957,41201,22142,29957,5
15993,29957,41201,22244,29957,5
15993,30273,41201,22142,30273,5
15993,30114,41201,22244,30114,5
15993,30114,41201,22142,30114,5
15993,30114,40945,22244,30114,5
15993,30114,41201,22244,30114,5
16059,29957,41201,22244,29957,5
16059,30114,41201,22244,30114,5
15993,29957,41201,22244,29957,5
16059,30114,40945,22346,30114,5
15993,30114,41201,22244,30114,5
15993,30114,41201,22244,30114,5
15993,30114,41201,22244,30114,5
15993,30114,41201,22244,30114,5
15993,30114,41201,22244,30114,5
15993,30273,40945,22244,30273,5
15993,30114,40945,22244,30114,5
15993,29957,40945,22244,29957,5
15993,29957,41201,22244,29957,5
15993,30114,40945,22244,30114,5
21255,28742,54899,20783,28742,5
21159,28742,54082,20783,28742,5
21064,28595,53286,20506,28595,5
20970,28890,52896,20415,28890,5
20970,30273,52510,20506,30273,5
20876,30433,52510,20690,30433,5
20876,30433,52510,20598,30433,5
20876,30433,52896,20506,30433,5
20783,30273,52510,20415,30273,5
20783,30433,52510,20325,30433,5
20690,30273,52129,20325,30273,5
20690,30273,52129,20235,30273,5
20690,30273,51752,20235,30273,5
20690,30273,52129,20235,30273,5
20690,30433,57033,20235,30433,5
20598,30433,51752,20145,30433,5
20598,30594,52129,20145,30594,5
20598,30433,51752,20145,30433,5
20598,30594,52129,20145,30594,5
20506,30594,52129,20145,30594,5
20506,30433,52129,20145,30433,5
20506,30594,52129,20145,30594,5
20506,30756,52129,20145,30756,5
20506,30756,52129,20145,30756,5
20506,30756,52129,20145,30756,5
20415,30920,51752,20145,30920,5
20325,30920,51752,20145,30920,5
20325,31085,51752,20145,31085,5
20325,31085,51752,20235,31085,5
20325,31085,51012,20145,31085,5
20325,31251,51380,20235,31251,5
20325,31251,56595,20145,31251,5
20325,31419,51380,20235,31419,5
20325,31251,58845,20235,31251,5
20325,31419,55736,20235,31419,5
20325,31419,58383,20235,31419,5
20325,31419,51380,20235,31419,5
20235,31419,51012,20235,31419,5
20235,31419,51012,20235,31419,5
20235,31419,50649,20235,31419,5
20235,31419,50649,20235,31419,5
20235,31588,77086,20235,31588,5
20235,31588,51380,20235,31588,5
20235,31759,51012,20235,31759,5
20235,31759,51012,20235,31759,5
20235,31759,51012,20325,31759,5
20145,31759,51012,20235,31759,5
20145,31759,51012,20235,31759,5
20145,31588,51012,20235,31588,5
20145,31759,51012,20325,31759,5
20876,32632,51752,20876,32632,5
20876,33730,52129,20876,33730,5
20783,35285,52510,20783,35285,5
20783,35897,52510,20783,35897,5
20783,35487,51380,20783,35487,5
20783,35285,51752,20783,35285,5
20783,35084,52129,20690,35084,5
20690,34886,51752,20690,34886,5
20690,34689,51752,20690,34689,5
20690,34689,51752,20598,34689,5
20690,34689,51380,20598,34689,5
20690,34689,51380,20598,34689,5
20598,34494,51380,20598,34494,5
20598,34494,51380,20598,34494,5
20598,34494,51012,20506,34494,5
20598,34494,51012,20506,34494,5
20598,34494,51012,20506,34494,5
20506,34494,50649,20506,34494,5
20506,34300,50649,20506,34300,5
20506,34494,50649,20506,34494,5
20506,34494,50649,20506,34494,5
20506,34300,51012,20598,34300,5
20506,34300,50649,20598,34300,5
20506,34300,51012,20598,34300,5
20506,34300,51012,20598,34300,5
11052,64373,43346,60757,64373,6
11052,64373,44487,57477,64373,6
11052,64373,44487,58383,64373,6
11052,64373,44487,55315,64373,6
11095,64373,43346,58383,64373,6
11095,64373,43068,60757,64373,6
11052,64373,43627,58383,64373,6
11052,64373,43346,59313,64373,6
11052,64373,43627,58383,64373,6
11052,64373,44487,57477,64373,6
11052,64373,44197,57033,64373,6
11052,63834,44487,57927,63834,6
11052,64373,44487,58383,64373,6
11052,64373,44197,54899,64373,6
11052,64373,43627,58383,64373,6
11052,64373,44197,59788,64373,6
11095,63834,43910,57033,63834,6
11095,64373,43346,57477,64373,6
11052,64373,44487,57477,64373,6
11095,64373,44197,54082,64373,6
11095,64373,45375,54082,64373,6
11095,63834,44197,56595,63834,6
11095,63834,43627,58845,63834,6
11095,63834,44197,57033,63834,6
11095,63834,43068,55315,63834,6
10297,62263,42793,54899,62263,6
10297,62263,45678,54488,62263,6
10257,62263,45984,54488,62263,6
10257,62263,45076,54082,62263,6
10257,62263,42521,54082,62263,6
10297,62263,45375,54082,62263,6
10297,62263,43627,54082,62263,6
10257,62263,44780,54082,62263,6
10297,62263,44487,54082,62263,6
10297,62263,42793,54082,62263,6
10297,62263,44780,54082,62263,6
10297,62263,43346,53682,62263,6
10297,62263,43346,53286,62263,6
10297,62263,45375,53286,62263,6
10297,62263,45984,53286,62263,6
10297,62263,50290,53682,62263,6
10337,62263,43068,53682,62263,6
10297,62263,43910,53286,62263,6
10337,62263,47893,53286,62263,6
10337,62263,46293,53286,62263,6
10337,62263,45076,53682,62263,6
10337,62263,45375,53286,62263,6
10337,62263,44197,53286,62263,6
10337,62263,42252,53286,62263,6
10378,62263,45076,53286,62263,6
9407.8,62263,50649,58845,62263,6
9444.8,61754,46606,58845,61754,6
9444.8,61754,47565,58845,61754,6
9444.8,61754,55315,58383,61754,6
9444.8,61754,43910,58845,61754,6
9444.8,61754,46922,58845,61754,6
9444.8,61754,46922,58845,61754,6
9444.8,61754,47242,58383,61754,6
9444.8,61754,46922,58383,61754,6
9482,61754,45984,58383,61754,6
9482,61754,47242,58383,61754,6
9482,61754,46922,58383,61754,6
9482,61754,46606,58383,61754,6
9482,61754,46293,58383,61754,6
9482,61754,46606,58383,61754,6
9519.3,61252,42793,58383,61252,6
9519.3,61252,46293,58383,61252,6
9519.3,61252,45678,58383,61252,6
9519.3,61252,43627,58383,61252,6
9556.8,61754,47242,57927,61754,6
9556.8,61252,43910,57927,61252,6
9594.4,61252,47565,57927,61252,6
9594.4,61252,44197,57927,61252,6
9594.4,61252,45076,57927,61252,6
9632.1,61252,45984,57927,61252,6
9900.5,63303,25256,40193,63303,6
9900.5,63303,25256,40193,63303,6
9900.5,62779,25135,39703,62779,6
9861.8,63303,25135,40945,63303,6
9861.8,63303,25135,44197,63303,6
9861.8,63303,25256,40692,63303,6
9861.8,63303,25256,40692,63303,6
9861.8,63303,25135,42252,63303,6
9861.8,62779,25135,41985,62779,6
9823.1,63303,25256,40692,63303,6
9861.8,62779,25256,45678,62779,6
9900.5,62779,25379,40692,62779,6
9861.8,62779,25256,39946,62779,6
9900.5,62779,25379,38986,62779,6
9900.5,62779,25502,40692,62779,6
9939.5,62263,25379,40945,62263,6
9939.5,62263,25502,35897,62263,6
9978.6,62779,25502,45678,62779,6
9978.6,62779,25626,39462,62779,6
9978.6,62779,25626,37172,62779,6
9939.5,62779,25502,43627,62779,6
9939.5,62779,25502,39462,62779,6
9939.5,62263,25626,40441,62263,6
9939.5,62263,25626,38986,62263,6
9900.5,62263,25626,43627,62263,6
9784.6,51752,41985,35487,51752,6
9746.3,52129,41985,35285,52129,6
9708.1,52129,42252,27878,52129,6
9708.1,51752,41985,36525,51752,6
9670,51752,41985,31419,51752,6
9670,51752,41985,33918,51752,6
9670,51752,41985,43910,51752,6
9670,52129,41985,46922,52129,6
9632.1,51752,41985,43627,51752,6
9632.1,52129,41985,46922,52129,6
9632.1,51752,41985,38289,51752,6
9632.1,51752,41985,43627,51752,6
9632.1,51752,42252,45984,51752,6
9670,51752,41721,40692,51752,6
9670,51752,41985,41985,51752,6
9670,51380,41721,48223,51380,6
9632.1,51752,41721,29646,51752,6
9670,51752,41721,40441,51752,6
9670,51380,41985,32278,51380,6
9670,51752,41721,41721,51752,6
9632.1,51752,41721,46922,51752,6
9670,52129,41985,42793,52129,6
9632.1,51752,41721,29493,51752,6
9632.1,51752,41721,39946,51752,6
9632.1,51752,41985,39462,51752,6
9746.3,51752,41985,44487,51752,6
9746.3,52129,41721,37391,52129,6
9746.3,51752,41985,30273,51752,6
9708.1,51752,41460,36954,51752,6
9708.1,51752,41721,41985,51752,6
9708.1,51752,41721,40945,51752,6
9708.1,51752,41460,29957,51752,6
9708.1,52129,41460,38062,52129,6
9708.1,52129,41721,38519,52129,6
9708.1,51380,41721,28449,51380,6
9708.1,52129,41721,45375,52129,6
9708.1,52129,41721,26651,52129,6
9670,51752,41721,46922,51752,6
9670,51752,41721,41985,51752,6
9708.1,51380,41721,38752,51380,6
9670,51752,41985,43346,51752,6
9670,51752,41460,29493,51752,6
9670,52129,41460,35285,52129,6
9670,51752,41721,41201,51752,6
9708.1,52129,41460,39703,52129,6
9708.1,51380,41721,47565,51380,6
9670,51380,41721,28449,51380,6
9708.1,52129,41460,44487,52129,6
9670,51752,41721,28305,51752,6
9708.1,51752,41721,27323,51752,6
9861.8,51752,41721,42793,51752,6
9900.5,51752,41721,30920,51752,6
9861.8,51752,41721,29493,51752,6
9861.8,52129,41721,38752,52129,6
9861.8,51752,41721,45375,51752,6
9900.5,52129,41721,46606,52129,6
9861.8,51752,41721,32278,51752,6
9861.8,51380,41721,34689,51380,6
9900.5,52129,41985,33358,52129,6
9900.5,51752,41460,34886,51752,6
9900.5,51752,41721,36525,51752,6
9939.5,52129,41721,34300,52129,6
9939.5,51752,41721,44197,51752,6
9978.6,52129,41985,27460,52129,6
10018,52129,41721,39223,52129,6
10018,52129,41721,38062,52129,6
10018,51752,41985,38062,51752,6
10018,52510,41721,30920,52510,6
9939.5,52129,41985,46293,52129,6
9939.5,52510,41721,39462,52510,6
9900.5,52129,41721,39462,52129,6
9861.8,52129,41721,38289,52129,6
9823.1,51752,41460,27737,51752,6
9823.1,52129,41721,36525,52129,6
9823.1,52129,41721,38519,52129,6
9861.8,66038,49585,45984,66038,6
9861.8,66038,49585,45984,66038,6
9861.8,65475,49585,45984,65475,6
9861.8,66038,56163,45984,66038,6
9861.8,65475,49585,45984,65475,6
9861.8,66038,49585,45984,66038,6
9900.5,66038,49239,45984,66038,6
9900.5,66038,49239,45984,66038,6
9939.5,65475,49239,45984,65475,6
9900.5,65475,49239,45984,65475,6
9900.5,65475,48896,45984,65475,6
9900.5,65475,48896,45984,65475,6
9939.5,65475,48896,45984,65475,6
9939.5,65475,48896,45678,65475,6
9939.5,64920,48896,45678,64920,6
9939.5,65475,48896,45678,65475,6
9978.6,65475,49239,45678,65475,6
9939.5,65475,48896,45678,65475,6
9978.6,65475,48896,45678,65475,6
10018,66038,48896,45678,66038,6
10018,65475,48896,45678,65475,6
9978.6,66038,48896,45678,66038,6
9978.6,66038,48558,45678,66038,6
10018,65475,48896,45375,65475,6
10018,66038,48896,45375,66038,6
10057,66038,48558,45076,66038,6
10057,66038,48558,45375,66038,6
10097,65475,48558,45375,65475,6
10097,65475,48558,45375,65475,6
10097,66038,49239,45076,66038,6
10137,66038,48558,45375,66038,6
10137,66038,48558,45076,66038,6
10137,66038,48558,45076,66038,6
10176,66038,48558,45076,66038,6
10176,66038,48223,45076,66038,6
10216,66038,48558,45076,66038,6
10216,66038,57927,45076,66038,6
10257,66038,51752,45076,66038,6
10257,66038,49936,44780,66038,6
10257,66038,52510,44780,66038,6
10257,66038,48558,44780,66038,6
10297,66038,48223,44780,66038,6
10297,66038,50649,44780,66038,6
10337,66038,51380,44780,66038,6
10337,66038,48896,44780,66038,6
10378,66038,52510,44487,66038,6
10378,66038,48223,44487,66038,6
10419,66038,48223,44487,66038,6
10419,66038,48223,44780,66038,6
10419,66038,47893,44487,66038,6
10257,66038,47893,44487,66038,6
10137,65475,47893,44487,65475,6
10097,65475,47893,44487,65475,6
10097,65475,48223,44197,65475,6
10097,66038,47893,44197,66038,6
10097,65475,47893,44197,65475,6
10097,66038,47893,44197,66038,6
10097,65475,47893,44197,65475,6
10176,65475,49239,44197,65475,6
10216,66038,47893,44197,66038,6
10257,65475,47565,44197,65475,6
10257,65475,47565,44197,65475,6
10257,65475,47893,44487,65475,6
10257,65475,47565,43910,65475,6
10257,65475,49585,43910,65475,6
10257,65475,47565,43910,65475,6
10257,65475,47565,43910,65475,6
10257,65475,47893,43910,65475,6
10297,65475,47565,43910,65475,6
10337,65475,47893,44487,65475,6
10501,64920,47565,44197,64920,6
10965,63834,47893,43627,63834,6
10965,63303,47893,43346,63303,6
11008,63303,47893,43346,63303,6
11008,63303,47893,43068,63303,6
9861.8,64920,48223,49585,64920,6
9823.1,64373,47893,49239,64373,6
9784.6,63834,47893,48896,63834,6
9746.3,63834,47893,48896,63834,6
9746.3,63303,47565,48896,63303,6
9746.3,62779,47565,48558,62779,6
9746.3,62779,47565,48558,62779,6
9708.1,62779,47242,47893,62779,6
9708.1,62779,47242,48223,62779,6
9670,62779,47242,47893,62779,6
9670,62263,47242,47893,62263,6
9632.1,62263,46922,47565,62263,6
9632.1,62263,46922,47893,62263,6
9632.1,62779,46922,47565,62779,6
9632.1,62263,47242,47565,62263,6
9632.1,62263,46922,47242,62263,6
9632.1,62263,46922,47242,62263,6
9632.1,62263,46922,47242,62263,6
9632.1,62263,46606,47242,62263,6
9632.1,62263,46922,47242,62263,6
9632.1,62263,46922,47242,62263,6
9632.1,62263,46922,46922,62263,6
9632.1,61754,46606,46922,61754,6
9632.1,62263,46606,46922,62263,6
9632.1,61754,46922,46922,61754,6
9670,61754,46606,46606,61754,6
18225,41460,23739,22244,41460,7
18225,41201,23739,22244,41201,7
18225,41985,23739,22244,41985,7
18225,41201,23739,22142,41201,7
18225,41460,23739,22244,41460,7
18225,41460,23739,22244,41460,7
18225,43068,23739,22244,43068,7
18147,41460,23739,22244,41460,7
18147,41201,23851,22244,41201,7
18147,41460,23851,22244,41460,7
18147,42252,23739,22244,42252,7
18069,41985,23739,22244,41985,7
18069,41985,23851,22244,41985,7
18069,43068,23851,22244,43068,7
17992,49936,23739,22142,49936,7
17992,41985,23964,22244,41985,7
18069,41985,26004,22244,41985,7
17992,41721,24077,22142,41721,7
18069,41985,23964,22142,41985,7
18069,41985,24077,22142,41985,7
17992,41985,24192,22142,41985,7
